Format Version,1.23,Take Name,RightSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.52.01.485 PM,Capture Start Frame,2324835,Total Frames in Take,1036,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,,,,,,,
1,0.002778,-97.513351,20.950006,-176.065018,2.705513,0.107127,-1.515639,0.001014
2,0.005556,,,,,,,
3,0.008333,-97.481544,20.751432,-176.044022,2.705867,0.106832,-1.515426,0.000910
4,0.011111,,,,,,,
5,0.013889,,,,,,,
6,0.016667,,,,,,,
7,0.019444,,,,,,,
8,0.022222,,,,,,,
9,0.025000,-97.429680,20.904678,-176.049164,2.706060,0.106914,-1.515455,0.000883
10,0.027778,,,,,,,
11,0.030556,,,,,,,
12,0.033333,-97.638016,21.022602,-175.989120,2.706051,0.107052,-1.515424,0.000984
13,0.036111,,,,,,,
14,0.038889,,,,,,,
15,0.041667,-97.503662,21.012568,-176.017761,2.706153,0.106897,-1.515341,0.000931
16,0.044444,,,,,,,
17,0.047222,,,,,,,
18,0.050000,-97.618179,21.135075,-176.003448,2.706157,0.107093,-1.515444,0.000982
19,0.052778,,,,,,,
20,0.055556,-97.644852,21.058859,-175.952240,2.706362,0.106991,-1.515409,0.000955
21,0.058333,,,,,,,
22,0.061111,-97.648994,21.085178,-175.944427,2.706446,0.107016,-1.515392,0.000941
23,0.063889,,,,,,,
24,0.066667,-97.590881,21.133430,-175.968521,2.706591,0.106976,-1.515332,0.001093
25,0.069444,-97.664436,21.159126,-175.930420,2.706495,0.107068,-1.515407,0.000929
26,0.072222,,,,,,,
27,0.075000,-97.617416,21.146164,-175.935760,2.706569,0.106986,-1.515436,0.000933
28,0.077778,-97.582878,21.122183,-175.944016,2.706609,0.106946,-1.515427,0.000940
29,0.080556,-97.622330,21.144972,-175.933731,2.706605,0.106937,-1.515383,0.000947
30,0.083333,,,,,,,
31,0.086111,-97.600319,21.190277,-175.959610,2.706576,0.106961,-1.515399,0.000959
32,0.088889,,,,,,,
33,0.091667,-97.678352,21.192566,-175.925537,2.706649,0.106953,-1.515325,0.000949
34,0.094444,-97.660706,21.207031,-175.923233,2.706676,0.106913,-1.515347,0.000956
35,0.097222,,,,,,,
36,0.100000,-97.631927,21.212946,-175.916931,2.706729,0.106942,-1.515393,0.000940
37,0.102778,,,,,,,
38,0.105556,-97.829178,21.286554,-176.084564,2.706868,0.107060,-1.514857,0.001249
39,0.108333,-97.588921,21.250153,-175.936844,2.706782,0.106935,-1.515304,0.000962
40,0.111111,,,,,,,
41,0.113889,-97.682137,21.339113,-175.888901,2.706753,0.107065,-1.515326,0.000864
42,0.116667,,,,,,,
43,0.119444,-97.635399,21.278536,-175.922424,2.706820,0.106959,-1.515346,0.000935
44,0.122222,,,,,,,
45,0.125000,-97.647736,21.277617,-175.918228,2.706848,0.106963,-1.515340,0.000947
46,0.127778,,,,,,,
47,0.130556,,,,,,,
48,0.133333,-97.694069,21.345245,-175.910355,2.706799,0.106989,-1.515296,0.000952
49,0.136111,,,,,,,
50,0.138889,,,,,,,
51,0.141667,,,,,,,
52,0.144444,-97.651070,21.366659,-175.907639,2.706840,0.107017,-1.515299,0.000935
53,0.147222,,,,,,,
54,0.150000,-97.661530,21.345928,-175.912506,2.706918,0.106985,-1.515314,0.000923
55,0.152778,,,,,,,
56,0.155556,-97.435120,21.229366,-176.104202,2.707104,0.107048,-1.515239,0.000875
57,0.158333,-97.450890,21.199829,-176.081375,2.707146,0.107022,-1.515231,0.000876
58,0.161111,,,,,,,
59,0.163889,-97.606224,21.387335,-175.929733,2.706881,0.107002,-1.515315,0.000929
60,0.166667,-97.591560,21.388298,-175.922089,2.706860,0.106988,-1.515332,0.000940
61,0.169444,,,,,,,
62,0.172222,,,,,,,
63,0.175000,,,,,,,
64,0.177778,-97.556328,21.457687,-175.951004,2.706767,0.107052,-1.515344,0.000965
65,0.180556,,,,,,,
66,0.183333,-97.614067,21.465300,-175.944183,2.706752,0.107029,-1.515293,0.000968
67,0.186111,,,,,,,
68,0.188889,,,,,,,
69,0.191667,-97.618019,21.390652,-175.909714,2.706858,0.106991,-1.515309,0.000933
70,0.194444,,,,,,,
71,0.197222,-97.634369,21.414286,-175.903870,2.706859,0.107058,-1.515309,0.000942
72,0.200000,,,,,,,
73,0.202778,-97.749557,21.416822,-176.077423,2.706952,0.107078,-1.514836,0.001269
74,0.205556,-97.588036,21.379337,-175.921371,2.706852,0.107012,-1.515334,0.000927
75,0.208333,-97.569206,21.371563,-175.924652,2.706851,0.106987,-1.515329,0.000933
76,0.211111,,,,,,,
77,0.213889,-97.499756,21.344809,-175.945847,2.706849,0.106949,-1.515384,0.000948
78,0.216667,-97.538399,21.378496,-175.934265,2.706777,0.106990,-1.515362,0.000948
79,0.219444,,,,,,,
80,0.222222,,,,,,,
81,0.225000,-97.573433,21.551359,-175.958847,2.706517,0.107227,-1.515333,0.000967
82,0.227778,,,,,,,
83,0.230556,,,,,,,
84,0.233333,,,,,,,
85,0.236111,-97.571686,21.320997,-175.906494,2.706779,0.107012,-1.515310,0.000921
86,0.238889,,,,,,,
87,0.241667,,,,,,,
88,0.244444,-97.571434,21.342278,-175.926727,2.706699,0.107038,-1.515297,0.000928
89,0.247222,,,,,,,
90,0.250000,-97.537018,21.310606,-175.924042,2.706719,0.107050,-1.515334,0.000920
91,0.252778,,,,,,,
92,0.255556,-97.545105,21.311945,-175.932861,2.706666,0.107031,-1.515286,0.000944
93,0.258333,-97.563438,21.380718,-175.942688,2.706548,0.107105,-1.515265,0.000955
94,0.261111,,,,,,,
95,0.263889,-97.544304,21.303638,-175.952927,2.706607,0.106997,-1.515304,0.000952
96,0.266667,,,,,,,
97,0.269444,,,,,,,
98,0.272222,,,,,,,
99,0.275000,-97.568268,21.167908,-175.924713,2.706694,0.106907,-1.515275,0.000939
100,0.277778,,,,,,,
101,0.280556,,,,,,,
