Format Version,1.23,Take Name,BotSide_d_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.42.362 PM,Capture Start Frame,2404349,Total Frames in Take,1276,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD,ballie - MSD
,ID,"640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597","640D5FDADAFA11EE855F4FEF7B9C0597"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,X,Y,Z,
0,0.000000,-82.484688,-9.220773,81.687309,3.571286,0.111365,-0.024532,0.001111
1,0.002778,-82.494781,-9.133659,81.676994,3.571239,0.111461,-0.024537,0.001101
2,0.005556,,,,,,,
3,0.008333,-82.646286,-9.016877,81.645447,3.571157,0.111588,-0.024469,0.001080
4,0.011111,-82.534477,-9.030059,81.674942,3.571205,0.111521,-0.024551,0.001111
5,0.013889,-82.516632,-9.008005,81.666695,3.571213,0.111551,-0.024604,0.001105
6,0.016667,,,,,,,
7,0.019444,-82.534912,-9.007857,81.666031,3.571285,0.111521,-0.024662,0.001104
8,0.022222,-82.564827,-9.004869,81.657898,3.571278,0.111547,-0.024677,0.001099
9,0.025000,-82.572250,-9.025232,81.670113,3.571323,0.111520,-0.024697,0.001092
10,0.027778,-82.619041,-9.110266,81.666275,3.571409,0.111407,-0.024704,0.001096
11,0.030556,,,,,,,
12,0.033333,-82.661949,-9.043726,81.679237,3.571397,0.111493,-0.024638,0.001088
13,0.036111,-82.666870,-8.982022,81.686333,3.571350,0.111579,-0.024624,0.001102
14,0.038889,-82.668167,-8.975104,81.675163,3.571357,0.111553,-0.024661,0.001104
15,0.041667,-82.676888,-8.983527,81.665115,3.571376,0.111506,-0.024681,0.001101
16,0.044444,,,,,,,
17,0.047222,-82.662910,-8.873142,81.656090,3.571321,0.111582,-0.024729,0.001085
18,0.050000,-82.671318,-8.881742,81.664955,3.571369,0.111589,-0.024732,0.001084
19,0.052778,-82.682831,-8.888624,81.660072,3.571407,0.111571,-0.024769,0.001078
20,0.055556,-82.682770,-8.868917,81.665413,3.571401,0.111590,-0.024814,0.001078
21,0.058333,,,,,,,
22,0.061111,-82.702660,-8.900041,81.679924,3.571497,0.111544,-0.024856,0.001077
23,0.063889,-82.742065,-8.917507,81.665810,3.571517,0.111531,-0.024863,0.001068
24,0.066667,-83.071411,-10.011936,81.827049,3.572950,0.110397,-0.024124,0.000996
25,0.069444,-82.761154,-8.904150,81.670441,3.571567,0.111541,-0.024840,0.001092
26,0.072222,-82.810852,-8.892687,81.659790,3.571555,0.111511,-0.024799,0.001081
27,0.075000,-82.812744,-8.870742,81.663094,3.571568,0.111523,-0.024795,0.001082
28,0.077778,-82.775650,-8.828720,81.684334,3.571580,0.111563,-0.024763,0.001064
29,0.080556,-82.606125,-9.004192,81.702652,3.571674,0.111227,-0.025070,0.001115
30,0.083333,-82.827873,-8.827030,81.674995,3.571640,0.111558,-0.024819,0.001066
31,0.086111,-82.812378,-8.830742,81.666878,3.571623,0.111562,-0.024901,0.001065
32,0.088889,-82.810936,-8.810033,81.645714,3.571609,0.111534,-0.024989,0.001062
33,0.091667,,,,,,,
34,0.094444,-82.793800,-8.812967,81.630562,3.571698,0.111504,-0.025088,0.001024
35,0.097222,-82.841064,-8.830535,81.641479,3.571766,0.111484,-0.025011,0.001044
36,0.100000,-82.875252,-8.817442,81.645935,3.571807,0.111495,-0.024965,0.001048
37,0.102778,-83.055168,-8.943725,81.616951,3.572018,0.111344,-0.024769,0.001006
38,0.105556,-82.883865,-8.802581,81.656166,3.571831,0.111556,-0.024941,0.001038
39,0.108333,-83.002213,-8.939859,81.635078,3.571980,0.111378,-0.024785,0.000991
40,0.111111,-82.919594,-9.166600,81.668716,3.572168,0.111119,-0.024848,0.000990
41,0.113889,-82.811890,-9.622977,81.572006,3.572506,0.110590,-0.025264,0.001017
42,0.116667,-82.797722,-8.889101,81.692413,3.572000,0.111326,-0.025092,0.001041
43,0.119444,-82.878410,-8.809534,81.622505,3.571862,0.111421,-0.025055,0.001042
44,0.122222,-82.966797,-9.136834,81.648666,3.572262,0.111068,-0.024939,0.000978
45,0.125000,-82.922699,-8.739865,81.620010,3.571877,0.111518,-0.025104,0.001012
46,0.127778,-82.902565,-8.739515,81.628716,3.571877,0.111518,-0.025133,0.001010
47,0.130556,-83.002068,-9.158807,81.634384,3.572366,0.111050,-0.025059,0.000960
48,0.133333,-83.033401,-9.187800,81.644646,3.572412,0.111021,-0.025021,0.000960
49,0.136111,-83.052475,-9.150005,81.627525,3.572433,0.111022,-0.025039,0.000966
50,0.138889,-83.052277,-9.142540,81.636314,3.572442,0.111037,-0.025018,0.000968
51,0.141667,-83.050171,-9.248973,81.646645,3.572564,0.110927,-0.025040,0.000975
52,0.144444,-82.945404,-9.439489,81.670250,3.572719,0.110745,-0.025118,0.000969
53,0.147222,-82.865433,-8.980900,81.661156,3.572182,0.111270,-0.025200,0.001028
54,0.150000,-82.855186,-9.055423,81.681709,3.572257,0.111164,-0.025226,0.001024
55,0.152778,-82.869858,-9.233082,81.576408,3.572369,0.110900,-0.025521,0.001037
56,0.155556,,,,,,,
57,0.158333,-82.902946,-8.809078,81.669159,3.572134,0.111399,-0.025193,0.001012
58,0.161111,,,,,,,
59,0.163889,-83.005074,-8.837919,81.630775,3.572224,0.111265,-0.025251,0.001014
60,0.166667,-83.038254,-8.737391,81.611404,3.572191,0.111372,-0.025270,0.001008
61,0.169444,,,,,,,
62,0.172222,-83.078102,-9.394515,81.611404,3.572941,0.110670,-0.025320,0.000918
63,0.175000,-83.083290,-9.186114,81.604607,3.572778,0.110839,-0.025295,0.000921
64,0.177778,-82.987679,-9.078162,81.643547,3.572567,0.111025,-0.025412,0.001024
65,0.180556,,,,,,,
66,0.183333,-82.970406,-9.302792,81.696732,3.572832,0.110857,-0.025389,0.001017
67,0.186111,-82.961517,-9.350199,81.695259,3.572935,0.110784,-0.025394,0.001006
68,0.188889,-82.955597,-9.176572,81.675659,3.572743,0.110933,-0.025411,0.001012
69,0.191667,,,,,,,
70,0.194444,-83.011559,-8.998659,81.625198,3.572645,0.111039,-0.025453,0.001008
